Time,Altitude,Velocity,Acceleration,Latitude,Longitude,Events
126.35,2128.975,-17.14286,-1.853046249,42.0876,90.154,-
126.4,2125.994,-20,0,42.0877,90.155,-
126.45,2125.994,-17.14286,-1.854289487,42.0878,90.156,-
126.5,2123.011,-20,-1.853046249,42.0879,90.157,-
126.55,2120.03,-20,0,42.088,90.158,-
126.6,2120.03,-20,-1.853667868,42.0881,90.159,-
126.65,2117.048,-20,0,42.0882,90.16,-
126.7,2117.048,-20,-1.85242463,42.0883,90.161,-
126.75,2114.068,-20,-1.85242463,42.0884,90.162,-
126.8,2111.088,-22.85714,-1.853667868,42.0885,90.163,-
126.85,2108.106,-22.85714,0,42.0886,90.164,-
126.9,2108.106,-25.71428,0,42.0887,90.165,-
126.95,2108.106,-22.85714,-1.851803011,42.0888,90.166,-
127,2105.127,-22.85714,-1.853046249,42.0889,90.167,-
127.05,2102.146,-28.57143,0,42.089,90.168,-
127.1,2102.146,-25.71428,-1.851803011,42.0891,90.169,-
127.15,2099.167,-28.57143,0,42.0892,90.17,-
127.2,2099.167,-28.57143,-1.851803011,42.0893,90.171,-
127.25,2096.188,-31.42857,0,42.0894,90.172,-
127.3,2096.188,-31.42857,0,42.0895,90.173,-
127.35,2096.188,-31.42857,0,42.0896,90.174,-
127.4,2096.188,-31.42857,-1.85242463,42.0897,90.175,-
127.45,2093.208,-31.42857,0,42.0898,90.176,-
127.5,2093.208,-31.42857,-1.851181392,42.0899,90.177,-
127.55,2090.23,-31.42857,0,42.09,90.178,-
127.6,2090.23,-28.57143,0,42.0901,90.179,-
127.65,2090.23,-28.57143,-1.851803011,42.0902,90.18,-
127.7,2087.251,-28.57143,0,42.0903,90.181,-
127.75,2087.251,-28.57143,0,42.0904,90.182,-
127.8,2087.251,-25.71428,0,42.0905,90.183,-
127.85,2087.251,-22.85714,-1.851181392,42.0906,90.184,-
127.9,2084.273,-22.85714,0,42.0907,90.185,-
127.95,2084.273,-22.85714,-1.850559773,42.0908,90.186,-
128,2081.296,-25.71428,0,42.0909,90.187,-
128.05,2081.296,-22.85714,-1.851803011,42.091,90.188,-
128.1,2078.317,-22.85714,1.851803011,42.0911,90.189,-
128.15,2081.296,-20,0,42.0912,90.19,-
128.2,2081.296,-17.14286,-1.851803011,42.0913,90.191,-
128.25,2078.317,-20,0,42.0914,90.192,-
128.3,2078.317,-17.14286,0,42.0915,90.193,-
128.35,2078.317,-17.14286,-1.850559773,42.0916,90.194,-
128.4,2075.34,-20,0,42.0917,90.195,-
128.45,2075.34,-20,-1.851181392,42.0918,90.196,-
128.5,2072.362,-20,0,42.0919,90.197,-
128.55,2072.362,-20,0,42.092,90.198,-
128.6,2072.362,-17.14286,0,42.0921,90.199,-
128.65,2072.362,-17.14286,0,42.0922,90.2,-
128.7,2072.362,-17.14286,0,42.0923,90.201,-
128.75,2072.362,-14.28571,0,42.0924,90.202,-
128.8,2072.362,-14.28571,0,42.0925,90.203,-
128.85,2072.362,-14.28571,0,42.0926,90.204,-
128.9,2072.362,-14.28571,-1.849938154,42.0927,90.205,-
128.95,2069.386,-14.28571,-1.849938154,42.0928,90.206,-
129,2066.41,-17.14286,0,42.0929,90.207,-
129.05,2066.41,-14.28571,1.849938154,42.093,90.208,-
129.1,2069.386,-11.42857,0,42.0931,90.209,-
129.15,2069.386,-8.571428,0,42.0932,90.21,-
129.2,2069.386,-11.42857,-1.849938154,42.0933,90.211,-
129.25,2066.41,-14.28571,0,42.0934,90.212,-
129.3,2066.41,-11.42857,0,42.0935,90.213,-
129.35,2066.41,-11.42857,0,42.0936,90.214,-
129.4,2066.41,-11.42857,-1.851181392,42.0937,90.215,-
129.45,2063.432,-11.42857,-1.849316535,42.0938,90.216,-
129.5,2060.457,-14.28571,0,42.0939,90.217,-
129.55,2060.457,-11.42857,0,42.094,90.218,-
129.6,2060.457,-11.42857,-1.850559773,42.0941,90.219,-
129.65,2057.48,-14.28571,-1.849316535,42.0942,90.22,-
129.7,2054.505,-17.09524,0,42.0943,90.221,-
129.75,2054.505,-17.09524,-1.848694916,42.0944,90.222,-
129.8,2051.531,-19.90476,-1.850559773,42.0945,90.223,-
129.85,2048.554,-22.76191,-1.848694916,42.0946,90.224,-
129.9,2045.58,-25.57143,0,42.0947,90.225,-
129.95,2045.58,-25.57143,-1.849938154,42.0948,90.226,-
130,2042.604,-25.57143,0,42.0949,90.227,-
130.05,2042.604,-22.71428,0,42.095,90.228,-
130.1,2042.604,-22.71428,0,42.0951,90.229,-
130.15,2042.604,-25.57143,0,42.0952,90.23,-
130.2,2042.604,-25.57143,0,42.0953,90.231,-
130.25,2042.604,-25.57143,1.849938154,42.0954,90.232,-
130.3,2045.58,-19.85714,-1.849938154,42.0955,90.233,-
130.35,2042.604,-22.71428,1.849938154,42.0956,90.234,-
130.4,2045.58,-19.85714,-1.849938154,42.0957,90.235,-
130.45,2042.604,-22.71428,1.849938154,42.0958,90.236,-
130.5,2045.58,-17,0,42.0959,90.237,-
130.55,2045.58,-14.14286,0,42.096,90.238,-
130.6,2045.58,-14.14286,-1.849938154,42.0961,90.239,-
130.65,2042.604,-17,0,42.0962,90.24,-
130.7,2042.604,-14.14286,-1.848073297,42.0963,90.241,-
130.75,2039.631,-14.14286,0,42.0964,90.242,-
130.8,2039.631,-14.14286,-1.848073297,42.0965,90.243,-
130.85,2036.658,-14.14286,-1.849316535,42.0966,90.244,-
130.9,2033.683,-14.09524,0,42.0967,90.245,-
130.95,2033.683,-11.28571,0,42.0968,90.246,-
131,2033.683,-11.28571,0,42.0969,90.247,-
131.05,2033.683,-8.428572,-1.848073297,42.097,90.248,-
131.1,2030.71,-11.2381,1.848073297,42.0971,90.249,-
131.15,2033.683,-8.428572,-1.848073297,42.0972,90.25,-
131.2,2030.71,-11.2381,0,42.0973,90.251,-
131.25,2030.71,-11.2381,-1.848694916,42.0974,90.252,-
131.3,2027.736,-14.04762,0,42.0975,90.253,-
131.35,2027.736,-16.90476,0,42.0976,90.254,-
131.4,2027.736,-14.04762,0,42.0977,90.255,-
131.45,2027.736,-16.90476,0,42.0978,90.256,-
131.5,2027.736,-14.04762,-1.848073297,42.0979,90.257,-
131.55,2024.763,-19.71428,-1.846830059,42.098,90.258,-
131.6,2021.792,-22.52381,0,42.0981,90.259,-
131.65,2021.792,-22.52381,-1.848694916,42.0982,90.26,-
131.7,2018.818,-22.47619,0,42.0983,90.261,-
131.75,2018.818,-22.47619,0,42.0984,90.262,-
131.8,2018.818,-19.66667,0,42.0985,90.263,-
131.85,2018.818,-19.66667,-1.847451678,42.0986,90.264,-
131.9,2015.846,-19.66667,-1.847451678,42.0987,90.265,-
131.95,2012.874,-19.66667,-3.693660118,42.0988,90.266,-
132,2006.932,-25.33333,0,42.0989,90.267,-
132.05,2006.932,-25.33333,-1.847451678,42.099,90.268,-
132.1,2003.96,-28.14286,-3.693660118,42.0991,90.269,-
132.15,1998.018,-31,-1.84620844,42.0992,90.27,-
132.2,1995.048,-36.61905,0,42.0993,90.271,-
132.25,1995.048,-33.80952,3.693660118,42.0994,90.272,-
132.3,2000.99,-28.14286,3.693660118,42.0995,90.273,-
132.35,2006.932,-19.66667,0,42.0996,90.274,-
132.4,2006.932,-19.66667,-1.847451678,42.0997,90.275,-
132.45,2003.96,-22.47619,0,42.0998,90.276,-
132.5,2003.96,-22.47619,-1.84620844,42.0999,90.277,-
132.55,2000.99,-25.28572,-1.847451678,42.1,90.278,-
132.6,1998.018,-25.28572,-1.84620844,42.1001,90.279,-
132.65,1995.048,-25.28572,0,42.1002,90.28,-
132.7,1995.048,-25.28572,-1.845586821,42.1003,90.281,-
132.75,1992.079,-25.28572,-1.846830059,42.1004,90.282,-
132.8,1989.108,-28.09524,0,42.1005,90.283,-
132.85,1989.108,-28.09524,0,42.1006,90.284,-
132.9,1989.108,-28.09524,0,42.1007,90.285,-
132.95,1989.108,-25.28572,-1.845586821,42.1008,90.286,-
133,1986.139,-25.28572,1.845586821,42.1009,90.287,-
133.05,1989.108,-16.80952,0,42.101,90.288,-
133.1,1989.108,-16.80952,0,42.1011,90.289,-
133.15,1989.108,-14,-1.845586821,42.1012,90.29,-
133.2,1986.139,-11.14286,-1.84620844,42.1013,90.291,-
133.25,1983.169,-11.14286,-1.844965202,42.1014,90.292,-
133.3,1980.201,-13.95238,-1.844965202,42.1015,90.293,-
133.35,1977.233,-22.42857,-1.84620844,42.1016,90.294,-
133.4,1974.263,-30.90476,-1.844965202,42.1017,90.295,-
133.45,1971.295,-33.71429,-1.845586821,42.1018,90.296,-
133.5,1968.326,-33.71429,0,42.1019,90.297,-
133.55,1968.326,-33.71429,1.845586821,42.102,90.298,-
133.6,1971.295,-28.09524,1.844965202,42.1021,90.299,-
133.65,1974.263,-22.47619,0,42.1022,90.3,-
133.7,1974.263,-19.66667,1.84620844,42.1023,90.301,-
133.75,1977.233,-16.85714,0,42.1024,90.302,-
133.8,1977.233,-14.04762,0,42.1025,90.303,-
133.85,1977.233,-11.2381,-1.84620844,42.1026,90.304,-
133.9,1974.263,-14.04762,-1.844965202,42.1027,90.305,-
133.95,1971.295,-16.85714,-1.845586821,42.1028,90.306,-
134,1968.326,-19.66667,-1.844343583,42.1029,90.307,-
134.05,1965.359,-19.66667,0,42.103,90.308,-
134.1,1965.359,-22.47619,-1.843721964,42.1031,90.309,-
134.15,1962.393,-25.28572,0,42.1032,90.31,-
134.2,1962.393,-25.28572,0,42.1033,90.311,-
134.25,1962.393,-22.47619,-1.845586821,42.1034,90.312,-
134.3,1959.424,-22.47619,-1.843721964,42.1035,90.313,-
134.35,1956.458,-22.47619,0,42.1036,90.314,-
134.4,1956.458,-19.66667,0,42.1037,90.315,-
134.45,1956.458,-16.85714,-1.844965202,42.1038,90.316,-
134.5,1953.49,-16.85714,0,42.1039,90.317,-
134.55,1953.49,-14.04762,-1.843100345,42.104,90.318,-
134.6,1950.525,-16.85714,0,42.1041,90.319,-
134.65,1950.525,-19.66667,0,42.1042,90.32,-
134.7,1950.525,-22.47619,-1.843721964,42.1043,90.321,-
134.75,1947.559,-25.28572,0,42.1044,90.322,-
134.8,1947.559,-28.09524,0,42.1045,90.323,-
134.85,1947.559,-28.09524,-1.844343583,42.1046,90.324,-
134.9,1944.592,-30.90476,0,42.1047,90.325,-
134.95,1944.592,-28.09524,-1.842478726,42.1048,90.326,-
135,1941.628,-28.09524,1.842478726,42.1049,90.327,-
135.05,1944.592,-22.47619,-1.842478726,42.105,90.328,-
135.1,1941.628,-22.47619,-1.844343583,42.1051,90.329,-
135.15,1938.661,-25.28572,1.844343583,42.1052,90.33,-
135.2,1941.628,-19.66667,0,42.1053,90.331,-
135.25,1941.628,-19.66667,0,42.1054,90.332,-
135.3,1941.628,-19.66667,-1.844343583,42.1055,90.333,-
135.35,1938.661,-19.66667,1.844343583,42.1056,90.334,-
135.4,1941.628,-14.04762,0,42.1057,90.335,-
135.45,1941.628,-14.04762,1.842478726,42.1058,90.336,-
135.5,1944.592,-11.2381,-1.842478726,42.1059,90.337,-
135.55,1941.628,-11.2381,0,42.106,90.338,-
135.6,1941.628,-11.2381,0,42.1061,90.339,-
135.65,1941.628,-8.428572,-1.844343583,42.1062,90.34,-
135.7,1938.661,-11.2381,0,42.1063,90.341,-
135.75,1938.661,-11.2381,-3.684957452,42.1064,90.342,-
135.8,1932.733,-14.09524,-3.68620069,42.1065,90.343,-
135.85,1926.803,-19.76191,0,42.1066,90.344,-
135.9,1926.803,-19.76191,-1.843100345,42.1067,90.345,-
135.95,1923.838,-19.76191,-1.841857107,42.1068,90.346,-
136,1920.875,-22.57143,0,42.1069,90.347,-
136.05,1920.875,-19.76191,-1.841235488,42.107,90.348,-
136.1,1917.913,-25.38095,0,42.1071,90.349,-
136.15,1917.913,-22.57143,-1.843100345,42.1072,90.35,-
136.2,1914.948,-22.57143,0,42.1073,90.351,-
136.25,1914.948,-25.38095,-1.841235488,42.1074,90.352,-
136.3,1911.986,-28.19048,0,42.1075,90.353,-
136.35,1911.986,-28.19048,0,42.1076,90.354,-
136.4,1911.986,-25.38095,0,42.1077,90.355,-
136.45,1911.986,-28.19048,0,42.1078,90.356,-
136.5,1911.986,-28.19048,0,42.1079,90.357,-
136.55,1911.986,-31,0,42.108,90.358,-
136.6,1911.986,-28.19048,1.841235488,42.1081,90.359,-
136.65,1914.948,-25.38095,0,42.1082,90.36,-
136.7,1914.948,-25.38095,-1.841235488,42.1083,90.361,-
136.75,1911.986,-25.38095,0,42.1084,90.362,-
136.8,1911.986,-25.38095,0,42.1085,90.363,-
136.85,1911.986,-19.71428,0,42.1086,90.364,-
136.9,1911.986,-14.04762,0,42.1087,90.365,-
136.95,1911.986,-14.04762,-1.842478726,42.1088,90.366,-
137,1909.022,-14.04762,-1.841235488,42.1089,90.367,-
137.05,1906.06,-14.04762,-1.840613869,42.109,90.368,-
137.1,1903.099,-16.85714,0,42.1091,90.369,-
137.15,1903.099,-14.04762,-1.841857107,42.1092,90.37,-
137.2,1900.136,-16.85714,0,42.1093,90.371,-
137.25,1900.136,-14.04762,-1.840613869,42.1094,90.372,-
137.3,1897.175,-16.85714,0,42.1095,90.373,-
137.35,1897.175,-14.04762,0,42.1096,90.374,-
137.4,1897.175,-14.04762,-1.841235488,42.1097,90.375,-
137.45,1894.213,-16.85714,0,42.1098,90.376,-
137.5,1894.213,-16.85714,-1.840613869,42.1099,90.377,-
137.55,1891.252,-19.66667,0,42.11,90.378,-
137.6,1891.252,-19.66667,-1.83999225,42.1101,90.379,-
137.65,1888.292,-22.47619,0,42.1102,90.38,-
137.7,1888.292,-25.28572,1.83999225,42.1103,90.381,-
137.75,1891.252,-22.47619,-3.681227738,42.1104,90.382,-
137.8,1885.33,-25.28572,-1.839370631,42.1105,90.383,-
137.85,1882.371,-28.09524,0,42.1106,90.384,-
137.9,1882.371,-28.09524,1.839370631,42.1107,90.385,-
137.95,1885.33,-25.28572,-1.839370631,42.1108,90.386,-
138,1882.371,-28.09524,0,42.1109,90.387,-
138.05,1882.371,-25.28572,-1.841235488,42.111,90.388,-
138.1,1879.409,-25.28572,0,42.1111,90.389,-
138.15,1879.409,-22.47619,0,42.1112,90.39,-
138.2,1879.409,-22.47619,0,42.1113,90.391,-
138.25,1879.409,-19.66667,0,42.1114,90.392,-
138.3,1879.409,-19.66667,-1.839370631,42.1115,90.393,-
138.35,1876.45,-19.66667,0,42.1116,90.394,-
138.4,1876.45,-19.66667,-1.839370631,42.1117,90.395,-
138.45,1873.491,-22.47619,0,42.1118,90.396,-
138.5,1873.491,-19.66667,0,42.1119,90.397,-
138.55,1873.491,-19.66667,-1.83999225,42.112,90.398,-
138.6,1870.531,-19.66667,0,42.1121,90.399,-
138.65,1870.531,-19.66667,0,42.1122,90.4,-
138.7,1870.531,-16.85714,0,42.1123,90.401,-
138.75,1870.531,-16.85714,-1.838749012,42.1124,90.402,-
138.8,1867.573,-22.47619,-1.83999225,42.1125,90.403,-
138.85,1864.613,-19.66667,0,42.1126,90.404,-
138.9,1864.613,-16.85714,0,42.1127,90.405,-
138.95,1864.613,-16.85714,-1.838749012,42.1128,90.406,-
139,1861.655,-22.47619,0,42.1129,90.407,-
139.05,1861.655,-19.66667,-1.838127393,42.113,90.408,-
139.1,1858.698,-22.47619,0,42.1131,90.409,-
139.15,1858.698,-19.66667,0,42.1132,90.41,-
139.2,1858.698,-19.66667,-1.83999225,42.1133,90.411,-
139.25,1855.738,-22.47619,0,42.1134,90.412,-
139.3,1855.738,-22.47619,-1.838127393,42.1135,90.413,-
139.35,1852.781,-25.28572,0,42.1136,90.414,-
139.4,1852.781,-22.47619,-1.838749012,42.1137,90.415,-
139.45,1849.823,-25.28572,-1.838127393,42.1138,90.416,-
139.5,1846.866,-25.28572,0,42.1139,90.417,-
139.55,1846.866,-25.28572,0,42.114,90.418,-
139.6,1846.866,-25.28572,-1.837505774,42.1141,90.419,-
139.65,1843.91,-25.28572,-1.838749012,42.1142,90.42,-
139.7,1840.952,-28.09524,0,42.1143,90.421,-
139.75,1840.952,-28.09524,-1.836884155,42.1144,90.422,-
139.8,1837.997,-30.90476,0,42.1145,90.423,-
139.85,1837.997,-28.09524,-1.838749012,42.1146,90.424,-
139.9,1835.039,-28.09524,0,42.1147,90.425,-
139.95,1835.039,-28.09524,0,42.1148,90.426,-
140,1835.039,-28.09524,1.838749012,42.1149,90.427,-
140.05,1837.997,-22.47619,-1.838749012,42.115,90.428,-
140.1,1835.039,-25.28572,1.838749012,42.1151,90.429,-
140.15,1837.997,-19.66667,0,42.1152,90.43,-
140.2,1837.997,-19.66667,0,42.1153,90.431,-
140.25,1837.997,-19.66667,0,42.1154,90.432,-
140.3,1837.997,-16.85714,0,42.1155,90.433,-
140.35,1837.997,-16.85714,0,42.1156,90.434,-
140.4,1837.997,-14.04762,0,42.1157,90.435,-
140.45,1837.997,-14.04762,0,42.1158,90.436,-
140.5,1837.997,-11.2381,0,42.1159,90.437,-
140.55,1837.997,-8.428572,-1.838749012,42.116,90.438,-
140.6,1835.039,-11.2381,0,42.1161,90.439,-
140.65,1835.039,-11.2381,-1.836884155,42.1162,90.44,-
140.7,1832.084,-11.2381,0,42.1163,90.441,-
140.75,1832.084,-8.428572,-1.836884155,42.1164,90.442,-
140.8,1829.129,-11.2381,0,42.1165,90.443,-
140.85,1829.129,-8.428572,-1.837505774,42.1166,90.444,-
140.9,1826.173,-11.2381,0,42.1167,90.445,-
140.95,1826.173,-8.428572,-1.836884155,42.1168,90.446,-
141,1823.218,-11.2381,0,42.1169,90.447,-
141.05,1823.218,-11.2381,0,42.117,90.448,-
141.1,1823.218,-14.04762,-1.837505774,42.1171,90.449,-
141.15,1820.262,-14.04762,0,42.1172,90.45,-
141.2,1820.262,-16.85714,-1.836262536,42.1173,90.451,-
141.25,1817.308,-19.66667,-1.835640917,42.1174,90.452,-
141.3,1814.355,-22.47619,0,42.1175,90.453,-
141.35,1814.355,-22.47619,-1.836884155,42.1176,90.454,-
141.4,1811.4,-25.28572,0,42.1177,90.455,-
141.45,1811.4,-25.28572,-1.836262536,42.1178,90.456,-
141.5,1808.446,-28.09524,0,42.1179,90.457,-
141.55,1808.446,-28.09524,-1.836262536,42.118,90.458,-
141.6,1805.492,-30.90476,0,42.1181,90.459,-
141.65,1805.492,-28.09524,-1.835640917,42.1182,90.46,-
141.7,1802.539,-30.90476,0,42.1183,90.461,-
141.75,1802.539,-28.09524,-1.835019298,42.1184,90.462,-
141.8,1799.587,-30.90476,0,42.1185,90.463,-
141.85,1799.587,-28.09524,-1.836262536,42.1186,90.464,-
141.9,1796.633,-30.90476,0,42.1187,90.465,-
141.95,1796.633,-28.09524,0,42.1188,90.466,-
142,1796.633,-28.09524,-1.835019298,42.1189,90.467,-
142.05,1793.681,-28.09524,-1.835640917,42.119,90.468,-
142.1,1790.728,-30.90476,0,42.1191,90.469,-
142.15,1790.728,-30.90476,0,42.1192,90.47,-
142.2,1790.728,-28.09524,-1.835019298,42.1193,90.471,-
142.25,1787.776,-30.90476,0,42.1194,90.472,-
142.3,1787.776,-28.09524,0,42.1195,90.473,-
142.35,1787.776,-25.28572,-1.834397679,42.1196,90.474,-
142.4,1784.825,-28.09524,0,42.1197,90.475,-
142.45,1784.825,-25.28572,0,42.1198,90.476,-
142.5,1784.825,-25.28572,-1.835019298,42.1199,90.477,-
142.55,1781.873,-25.28572,0,42.12,90.478,-
142.6,1781.873,-25.28572,0,42.1201,90.479,-
142.65,1781.873,-22.47619,-1.834397679,42.1202,90.48,-
142.7,1778.922,-25.28572,-1.835019298,42.1203,90.481,-
142.75,1775.97,-25.28572,0,42.1204,90.482,-
142.8,1775.97,-25.28572,0,42.1205,90.483,-
142.85,1775.97,-22.47619,0,42.1206,90.484,-
142.9,1775.97,-22.47619,0,42.1207,90.485,-
142.95,1775.97,-19.66667,-1.83377606,42.1208,90.486,-
143,1773.02,-22.47619,0,42.1209,90.487,-
143.05,1773.02,-22.47619,0,42.121,90.488,-
143.1,1773.02,-19.66667,-1.833154441,42.1211,90.489,-
143.15,1770.071,-19.66667,0,42.1212,90.49,-
143.2,1770.071,-19.66667,0,42.1213,90.491,-
143.25,1770.071,-19.66667,0,42.1214,90.492,-
143.3,1770.071,-16.85714,0,42.1215,90.493,-
143.35,1770.071,-16.85714,0,42.1216,90.494,-
143.4,1770.071,-16.85714,-1.835019298,42.1217,90.495,-
143.45,1767.119,-16.85714,0,42.1218,90.496,-
143.5,1767.119,-16.85714,0,42.1219,90.497,-
143.55,1767.119,-16.85714,0,42.122,90.498,-
143.6,1767.119,-14.04762,-1.833154441,42.1221,90.499,-
143.65,1764.17,-16.85714,0,42.1222,90.5,-
143.7,1764.17,-16.85714,-1.834397679,42.1223,90.501,-
143.75,1761.219,-16.85714,0,42.1224,90.502,-
143.8,1761.219,-14.04762,-1.832532822,42.1225,90.503,-
143.85,1758.271,-16.85714,0,42.1226,90.504,-
143.9,1758.271,-16.85714,-1.833154441,42.1227,90.505,-
143.95,1755.322,-19.66667,0,42.1228,90.506,-
144,1755.322,-19.66667,-1.83377606,42.1229,90.507,-
144.05,1752.372,-19.66667,-1.832532822,42.123,90.508,-
144.1,1749.424,-22.47619,0,42.1231,90.509,-
144.15,1749.424,-22.47619,0,42.1232,90.51,-
144.2,1749.424,-19.66667,-1.833154441,42.1233,90.511,-
144.25,1746.475,-22.47619,-3.664444025,42.1234,90.512,-
144.3,1740.58,-28.09524,1.831911203,42.1235,90.513,-
144.35,1743.527,-25.28572,-1.831911203,42.1236,90.514,-
144.4,1740.58,-28.09524,-1.833154441,42.1237,90.515,-
144.45,1737.631,-30.90476,0,42.1238,90.516,-
144.5,1737.631,-28.09524,1.833154441,42.1239,90.517,-
144.55,1740.58,-25.28572,-1.833154441,42.124,90.518,-
144.6,1737.631,-28.09524,0,42.1241,90.519,-
144.65,1737.631,-28.09524,-1.831289584,42.1242,90.52,-
144.7,1734.685,-28.09524,0,42.1243,90.521,-
144.75,1734.685,-28.09524,0,42.1244,90.522,-
144.8,1734.685,-25.28572,-1.832532822,42.1245,90.523,-
144.85,1731.737,-28.09524,-1.831289584,42.1246,90.524,-
144.9,1728.791,-28.09524,-1.831289584,42.1247,90.525,-
144.95,1725.845,-30.90476,0,42.1248,90.526,-
145,1725.845,-28.09524,0,42.1249,90.527,-
145.05,1725.845,-28.09524,0,42.125,90.528,-
145.1,1725.845,-25.28572,0,42.1251,90.529,-
145.15,1725.845,-22.47619,0,42.1252,90.53,-
145.2,1725.845,-22.47619,0,42.1253,90.531,-
145.25,1725.845,-22.47619,-1.832532822,42.1254,90.532,-
145.3,1722.897,-22.47619,0,42.1255,90.533,-
145.35,1722.897,-16.85714,0,42.1256,90.534,-
145.4,1722.897,-19.66667,0,42.1257,90.535,-
145.45,1722.897,-16.85714,-1.830667965,42.1258,90.536,-
145.5,1719.952,-16.85714,-1.831911203,42.1259,90.537,-
145.55,1717.005,-19.66667,0,42.126,90.538,-
145.6,1717.005,-22.47619,-1.830667965,42.1261,90.539,-
145.65,1714.06,-22.47619,-1.830046346,42.1262,90.54,-
145.7,1711.116,-25.28572,-1.831289584,42.1263,90.541,-
145.75,1708.17,-25.28572,-1.830046346,42.1264,90.542,-
145.8,1705.226,-28.09524,0,42.1265,90.543,-
145.85,1705.226,-28.09524,-1.831289584,42.1266,90.544,-
145.9,1702.28,-28.09524,0,42.1267,90.545,-
145.95,1702.28,-25.28572,0,42.1268,90.546,-
146,1702.28,-22.47619,0,42.1269,90.547,-
146.05,1702.28,-22.47619,0,42.127,90.548,-
146.1,1702.28,-22.47619,-1.830046346,42.1271,90.549,-
146.15,1699.336,-25.28572,1.830046346,42.1272,90.55,-
146.2,1702.28,-22.47619,0,42.1273,90.551,-
146.25,1702.28,-22.47619,0,42.1274,90.552,-
146.3,1702.28,-22.47619,-1.830046346,42.1275,90.553,-
146.35,1699.336,-22.47619,0,42.1276,90.554,-
146.4,1699.336,-22.47619,0,42.1277,90.555,-
146.45,1699.336,-22.47619,-1.829424727,42.1278,90.556,-
146.5,1696.393,-25.28572,1.829424727,42.1279,90.557,-
146.55,1699.336,-19.66667,0,42.128,90.558,-
146.6,1699.336,-16.85714,-1.829424727,42.1281,90.559,-
146.65,1696.393,-19.66667,0,42.1282,90.56,-
146.7,1696.393,-16.85714,-1.830667965,42.1283,90.561,-
146.75,1693.448,-16.85714,0,42.1284,90.562,-
146.8,1693.448,-14.04762,-3.659471073,42.1285,90.563,-
146.85,1687.561,-16.85714,0,42.1286,90.564,-
146.9,1687.561,-16.85714,1.830667965,42.1287,90.565,-
146.95,1690.506,-11.2381,0,42.1288,90.566,-
147,1690.506,-11.2381,0,42.1289,90.567,-
147.05,1690.506,-11.2381,0,42.129,90.568,-
147.1,1690.506,-11.2381,0,42.1291,90.569,-
147.15,1690.506,-11.2381,0,42.1292,90.57,-
147.2,1690.506,-8.428572,0,42.1293,90.571,-
147.25,1690.506,-11.2381,0,42.1294,90.572,-
147.3,1690.506,-11.2381,0,42.1295,90.573,-
147.35,1690.506,-11.2381,-1.830667965,42.1296,90.574,-
147.4,1687.561,-11.2381,-1.828803108,42.1297,90.575,-
147.45,1684.619,-14.04762,-1.828803108,42.1298,90.576,-
147.5,1681.677,-16.85714,-1.829424727,42.1299,90.577,-
147.55,1678.734,-16.85714,-1.828803108,42.13,90.578,-
147.6,1675.792,-22.47619,-1.829424727,42.1301,90.579,-
147.65,1672.849,-25.28572,0,42.1302,90.58,-
147.7,1672.849,-22.47619,-1.828181489,42.1303,90.581,-
147.75,1669.908,-25.28572,0,42.1304,90.582,-
147.8,1669.908,-22.47619,-1.828181489,42.1305,90.583,-
147.85,1666.967,-25.28572,0,42.1306,90.584,-
147.9,1666.967,-19.66667,-1.828803108,42.1307,90.585,-
147.95,1664.025,-22.47619,0,42.1308,90.586,-
148,1664.025,-25.28572,0,42.1309,90.587,-
148.05,1664.025,-25.28572,0,42.131,90.588,-
148.1,1664.025,-25.28572,-1.82755987,42.1311,90.589,-
148.15,1661.085,-28.09524,0,42.1312,90.59,-
148.2,1661.085,-28.09524,0,42.1313,90.591,-
148.25,1661.085,-28.09524,0,42.1314,90.592,-
148.3,1661.085,-28.09524,-1.828803108,42.1315,90.593,-
